row_index,fold,model,y_true,y_pred,y_prob
3431,1,majority_baseline,0,1,1.0
3442,1,majority_baseline,1,1,1.0
3444,1,majority_baseline,1,1,1.0
3449,1,majority_baseline,0,1,1.0
3450,1,majority_baseline,1,1,1.0
3451,1,majority_baseline,0,1,1.0
3458,1,majority_baseline,0,1,1.0
3469,1,majority_baseline,1,1,1.0
3473,1,majority_baseline,0,1,1.0
3491,1,majority_baseline,0,1,1.0
3492,1,majority_baseline,0,1,1.0
3503,1,majority_baseline,0,1,1.0
3505,1,majority_baseline,1,1,1.0
3512,1,majority_baseline,1,1,1.0
3520,1,majority_baseline,0,1,1.0
3521,1,majority_baseline,1,1,1.0
3524,1,majority_baseline,1,1,1.0
3541,1,majority_baseline,0,1,1.0
3542,1,majority_baseline,1,1,1.0
3549,1,majority_baseline,0,1,1.0
3550,1,majority_baseline,0,1,1.0
3553,1,majority_baseline,1,1,1.0
3565,1,majority_baseline,0,1,1.0
3566,1,majority_baseline,1,1,1.0
3570,1,majority_baseline,1,1,1.0
3572,1,majority_baseline,0,1,1.0
3579,1,majority_baseline,1,1,1.0
3580,1,majority_baseline,1,1,1.0
3586,1,majority_baseline,0,1,1.0
3589,1,majority_baseline,0,1,1.0
3596,1,majority_baseline,1,1,1.0
3606,1,majority_baseline,1,1,1.0
3612,1,majority_baseline,1,1,1.0
3613,1,majority_baseline,0,1,1.0
3620,1,majority_baseline,1,1,1.0
3629,1,majority_baseline,1,1,1.0
3631,1,majority_baseline,1,1,1.0
3637,1,majority_baseline,1,1,1.0
3638,1,majority_baseline,0,1,1.0
3651,1,majority_baseline,1,1,1.0
3653,1,majority_baseline,0,1,1.0
3654,1,majority_baseline,1,1,1.0
3656,1,majority_baseline,0,1,1.0
3662,1,majority_baseline,0,1,1.0
3664,1,majority_baseline,1,1,1.0
3666,1,majority_baseline,1,1,1.0
3668,1,majority_baseline,0,1,1.0
3671,1,majority_baseline,1,1,1.0
3673,1,majority_baseline,1,1,1.0
3677,1,majority_baseline,1,1,1.0
3679,1,majority_baseline,1,1,1.0
3684,1,majority_baseline,1,1,1.0
3687,1,majority_baseline,0,1,1.0
3694,1,majority_baseline,1,1,1.0
3722,1,majority_baseline,0,1,1.0
3731,1,majority_baseline,1,1,1.0
3732,1,majority_baseline,1,1,1.0
3737,1,majority_baseline,0,1,1.0
3738,1,majority_baseline,0,1,1.0
3740,1,majority_baseline,0,1,1.0
3741,1,majority_baseline,1,1,1.0
3745,1,majority_baseline,0,1,1.0
3746,1,majority_baseline,0,1,1.0
3751,1,majority_baseline,1,1,1.0
3752,1,majority_baseline,1,1,1.0
3764,1,majority_baseline,1,1,1.0
3766,1,majority_baseline,0,1,1.0
3767,1,majority_baseline,1,1,1.0
3772,1,majority_baseline,1,1,1.0
3780,1,majority_baseline,1,1,1.0
3781,1,majority_baseline,0,1,1.0
3788,1,majority_baseline,0,1,1.0
3789,1,majority_baseline,1,1,1.0
3795,1,majority_baseline,1,1,1.0
3802,1,majority_baseline,1,1,1.0
3807,1,majority_baseline,1,1,1.0
3812,1,majority_baseline,0,1,1.0
3816,1,majority_baseline,1,1,1.0
3825,1,majority_baseline,0,1,1.0
3826,1,majority_baseline,1,1,1.0
3829,1,majority_baseline,1,1,1.0
3834,1,majority_baseline,0,1,1.0
3848,1,majority_baseline,1,1,1.0
3849,1,majority_baseline,1,1,1.0
3860,1,majority_baseline,1,1,1.0
3863,1,majority_baseline,0,1,1.0
3866,1,majority_baseline,0,1,1.0
3867,1,majority_baseline,0,1,1.0
3877,1,majority_baseline,1,1,1.0
3884,1,majority_baseline,1,1,1.0
3885,1,majority_baseline,1,1,1.0
3887,1,majority_baseline,1,1,1.0
3888,1,majority_baseline,0,1,1.0
3894,1,majority_baseline,0,1,1.0
3895,1,majority_baseline,1,1,1.0
3902,1,majority_baseline,0,1,1.0
3903,1,majority_baseline,1,1,1.0
3907,1,majority_baseline,0,1,1.0
3911,1,majority_baseline,0,1,1.0
3913,1,majority_baseline,1,1,1.0
3918,1,majority_baseline,0,1,1.0
3920,1,majority_baseline,1,1,1.0
3926,1,majority_baseline,0,1,1.0
3930,1,majority_baseline,1,1,1.0
3936,1,majority_baseline,1,1,1.0
3938,1,majority_baseline,0,1,1.0
3939,1,majority_baseline,0,1,1.0
3967,1,majority_baseline,1,1,1.0
3979,1,majority_baseline,0,1,1.0
3983,1,majority_baseline,1,1,1.0
3984,1,majority_baseline,0,1,1.0
3985,1,majority_baseline,1,1,1.0
3990,1,majority_baseline,1,1,1.0
4022,1,majority_baseline,0,1,1.0
4024,1,majority_baseline,0,1,1.0
4033,1,majority_baseline,1,1,1.0
4038,1,majority_baseline,1,1,1.0
4040,1,majority_baseline,1,1,1.0
4055,1,majority_baseline,0,1,1.0
4058,1,majority_baseline,1,1,1.0
4066,1,majority_baseline,1,1,1.0
4067,1,majority_baseline,1,1,1.0
4073,1,majority_baseline,1,1,1.0
4074,1,majority_baseline,1,1,1.0
4075,1,majority_baseline,0,1,1.0
4084,1,majority_baseline,1,1,1.0
4094,1,majority_baseline,1,1,1.0
4096,1,majority_baseline,1,1,1.0
4100,1,majority_baseline,0,1,1.0
4110,1,majority_baseline,1,1,1.0
4117,1,majority_baseline,1,1,1.0
4123,1,majority_baseline,0,1,1.0
4128,1,majority_baseline,1,1,1.0
4135,1,majority_baseline,0,1,1.0
4136,1,majority_baseline,1,1,1.0
4137,1,majority_baseline,1,1,1.0
4139,1,majority_baseline,0,1,1.0
4141,1,majority_baseline,0,1,1.0
4146,1,majority_baseline,0,1,1.0
4150,1,majority_baseline,1,1,1.0
4152,1,majority_baseline,0,1,1.0
4173,1,majority_baseline,1,1,1.0
4177,1,majority_baseline,1,1,1.0
4180,1,majority_baseline,0,1,1.0
4184,1,majority_baseline,0,1,1.0
4196,1,majority_baseline,0,1,1.0
4199,1,majority_baseline,1,1,1.0
4205,1,majority_baseline,1,1,1.0
4206,1,majority_baseline,0,1,1.0
4207,1,majority_baseline,0,1,1.0
4208,1,majority_baseline,1,1,1.0
4212,1,majority_baseline,1,1,1.0
4219,1,majority_baseline,0,1,1.0
4222,1,majority_baseline,1,1,1.0
4227,1,majority_baseline,0,1,1.0
4231,1,majority_baseline,1,1,1.0
4232,1,majority_baseline,0,1,1.0
4237,1,majority_baseline,1,1,1.0
4238,1,majority_baseline,1,1,1.0
4244,1,majority_baseline,0,1,1.0
4245,1,majority_baseline,0,1,1.0
4247,1,majority_baseline,1,1,1.0
4249,1,majority_baseline,0,1,1.0
4255,1,majority_baseline,1,1,1.0
4265,1,majority_baseline,0,1,1.0
4267,1,majority_baseline,1,1,1.0
4273,1,majority_baseline,1,1,1.0
4276,1,majority_baseline,0,1,1.0
4278,1,majority_baseline,0,1,1.0
4281,1,majority_baseline,0,1,1.0
4285,1,majority_baseline,1,1,1.0
4289,1,majority_baseline,1,1,1.0
4290,1,majority_baseline,1,1,1.0
4291,1,majority_baseline,0,1,1.0
4293,1,majority_baseline,1,1,1.0
4295,1,majority_baseline,0,1,1.0
4296,1,majority_baseline,1,1,1.0
4297,1,majority_baseline,0,1,1.0
4305,1,majority_baseline,0,1,1.0
4310,1,majority_baseline,1,1,1.0
4317,1,majority_baseline,0,1,1.0
4320,1,majority_baseline,1,1,1.0
4333,1,majority_baseline,0,1,1.0
4341,1,majority_baseline,1,1,1.0
4344,1,majority_baseline,0,1,1.0
4352,1,majority_baseline,1,1,1.0
4358,1,majority_baseline,0,1,1.0
4362,1,majority_baseline,0,1,1.0
4376,1,majority_baseline,1,1,1.0
4378,1,majority_baseline,1,1,1.0
4385,1,majority_baseline,1,1,1.0
4386,1,majority_baseline,0,1,1.0
4387,1,majority_baseline,1,1,1.0
4391,1,majority_baseline,0,1,1.0
4392,1,majority_baseline,0,1,1.0
4402,1,majority_baseline,0,1,1.0
4416,1,majority_baseline,0,1,1.0
4417,1,majority_baseline,0,1,1.0
4421,1,majority_baseline,0,1,1.0
4426,1,majority_baseline,1,1,1.0
4434,1,majority_baseline,1,1,1.0
4441,1,majority_baseline,0,1,1.0
4443,1,majority_baseline,1,1,1.0
4457,1,majority_baseline,1,1,1.0
4460,1,majority_baseline,0,1,1.0
4468,1,majority_baseline,0,1,1.0
4481,1,majority_baseline,1,1,1.0
4486,1,majority_baseline,1,1,1.0
4489,1,majority_baseline,0,1,1.0
4490,1,majority_baseline,1,1,1.0
4495,1,majority_baseline,1,1,1.0
4496,1,majority_baseline,0,1,1.0
4497,1,majority_baseline,0,1,1.0
4501,1,majority_baseline,0,1,1.0
4505,1,majority_baseline,0,1,1.0
4512,1,majority_baseline,0,1,1.0
4522,1,majority_baseline,1,1,1.0
4523,1,majority_baseline,0,1,1.0
4524,1,majority_baseline,1,1,1.0
4525,1,majority_baseline,0,1,1.0
4537,1,majority_baseline,1,1,1.0
4540,1,majority_baseline,0,1,1.0
4545,1,majority_baseline,0,1,1.0
4549,1,majority_baseline,0,1,1.0
4555,1,majority_baseline,0,1,1.0
4562,1,majority_baseline,0,1,1.0
4567,1,majority_baseline,1,1,1.0
4570,1,majority_baseline,0,1,1.0
4581,1,majority_baseline,0,1,1.0
4588,1,majority_baseline,0,1,1.0
4591,1,majority_baseline,1,1,1.0
4597,1,majority_baseline,1,1,1.0
4598,1,majority_baseline,1,1,1.0
4612,1,majority_baseline,0,1,1.0
4614,1,majority_baseline,0,1,1.0
4615,1,majority_baseline,1,1,1.0
4616,1,majority_baseline,0,1,1.0
4619,1,majority_baseline,1,1,1.0
4626,1,majority_baseline,0,1,1.0
4630,1,majority_baseline,1,1,1.0
4632,1,majority_baseline,1,1,1.0
4633,1,majority_baseline,0,1,1.0
4637,1,majority_baseline,1,1,1.0
4639,1,majority_baseline,1,1,1.0
4646,1,majority_baseline,1,1,1.0
4650,1,majority_baseline,1,1,1.0
4654,1,majority_baseline,1,1,1.0
4657,1,majority_baseline,0,1,1.0
4658,1,majority_baseline,0,1,1.0
4660,1,majority_baseline,1,1,1.0
4661,1,majority_baseline,0,1,1.0
4663,1,majority_baseline,1,1,1.0
4665,1,majority_baseline,0,1,1.0
4678,1,majority_baseline,1,1,1.0
4682,1,majority_baseline,1,1,1.0
4683,1,majority_baseline,0,1,1.0
4687,1,majority_baseline,0,1,1.0
4689,1,majority_baseline,0,1,1.0
4690,1,majority_baseline,1,1,1.0
4695,1,majority_baseline,1,1,1.0
4700,1,majority_baseline,1,1,1.0
4702,1,majority_baseline,1,1,1.0
4703,1,majority_baseline,1,1,1.0
4710,1,majority_baseline,1,1,1.0
4733,1,majority_baseline,1,1,1.0
4744,1,majority_baseline,1,1,1.0
4747,1,majority_baseline,0,1,1.0
4749,1,majority_baseline,0,1,1.0
4760,1,majority_baseline,0,1,1.0
4761,1,majority_baseline,0,1,1.0
4773,1,majority_baseline,1,1,1.0
4788,1,majority_baseline,0,1,1.0
4789,1,majority_baseline,0,1,1.0
4790,1,majority_baseline,0,1,1.0
4791,1,majority_baseline,0,1,1.0
4810,1,majority_baseline,1,1,1.0
4814,1,majority_baseline,0,1,1.0
4815,1,majority_baseline,0,1,1.0
4818,1,majority_baseline,0,1,1.0
4828,1,majority_baseline,0,1,1.0
4829,1,majority_baseline,1,1,1.0
4844,1,majority_baseline,1,1,1.0
4848,1,majority_baseline,1,1,1.0
4849,1,majority_baseline,1,1,1.0
4855,1,majority_baseline,1,1,1.0
4860,1,majority_baseline,0,1,1.0
4865,1,majority_baseline,1,1,1.0
4869,1,majority_baseline,0,1,1.0
4875,1,majority_baseline,1,1,1.0
4888,1,majority_baseline,1,1,1.0
4892,1,majority_baseline,1,1,1.0
4897,1,majority_baseline,0,1,1.0
4903,1,majority_baseline,0,1,1.0
4906,1,majority_baseline,0,1,1.0
4907,1,majority_baseline,0,1,1.0
4910,1,majority_baseline,1,1,1.0
4911,1,majority_baseline,1,1,1.0
4917,1,majority_baseline,1,1,1.0
4923,1,majority_baseline,0,1,1.0
4925,1,majority_baseline,1,1,1.0
4928,1,majority_baseline,1,1,1.0
4932,1,majority_baseline,1,1,1.0
4936,1,majority_baseline,0,1,1.0
4940,1,majority_baseline,0,1,1.0
4949,1,majority_baseline,1,1,1.0
4950,1,majority_baseline,0,1,1.0
4969,1,majority_baseline,1,1,1.0
4971,1,majority_baseline,0,1,1.0
4977,1,majority_baseline,0,1,1.0
4978,1,majority_baseline,1,1,1.0
4990,1,majority_baseline,1,1,1.0
4991,1,majority_baseline,1,1,1.0
4992,1,majority_baseline,0,1,1.0
5000,1,majority_baseline,1,1,1.0
5004,1,majority_baseline,1,1,1.0
5016,1,majority_baseline,1,1,1.0
5018,1,majority_baseline,1,1,1.0
5023,1,majority_baseline,0,1,1.0
5026,1,majority_baseline,0,1,1.0
5028,1,majority_baseline,0,1,1.0
5032,1,majority_baseline,1,1,1.0
5042,1,majority_baseline,0,1,1.0
5046,1,majority_baseline,0,1,1.0
5072,1,majority_baseline,1,1,1.0
5073,1,majority_baseline,0,1,1.0
5074,1,majority_baseline,0,1,1.0
5084,1,majority_baseline,1,1,1.0
5094,1,majority_baseline,1,1,1.0
5095,1,majority_baseline,1,1,1.0
5096,1,majority_baseline,1,1,1.0
5099,1,majority_baseline,1,1,1.0
5101,1,majority_baseline,1,1,1.0
5103,1,majority_baseline,0,1,1.0
5105,1,majority_baseline,0,1,1.0
5117,1,majority_baseline,1,1,1.0
5120,1,majority_baseline,1,1,1.0
5123,1,majority_baseline,1,1,1.0
5125,1,majority_baseline,0,1,1.0
5133,1,majority_baseline,1,1,1.0
5135,1,majority_baseline,0,1,1.0
5137,1,majority_baseline,1,1,1.0
5138,1,majority_baseline,0,1,1.0
5144,1,majority_baseline,0,1,1.0
5147,1,majority_baseline,0,1,1.0
5148,1,majority_baseline,1,1,1.0
5149,1,majority_baseline,0,1,1.0
5153,1,majority_baseline,1,1,1.0
5156,1,majority_baseline,1,1,1.0
5157,1,majority_baseline,0,1,1.0
5158,1,majority_baseline,0,1,1.0
5164,1,majority_baseline,0,1,1.0
5167,1,majority_baseline,1,1,1.0
5169,1,majority_baseline,0,1,1.0
5170,1,majority_baseline,0,1,1.0
5175,1,majority_baseline,1,1,1.0
5181,1,majority_baseline,0,1,1.0
5187,1,majority_baseline,1,1,1.0
5200,1,majority_baseline,0,1,1.0
5202,1,majority_baseline,1,1,1.0
5206,1,majority_baseline,1,1,1.0
5213,1,majority_baseline,0,1,1.0
5215,1,majority_baseline,0,1,1.0
5216,1,majority_baseline,0,1,1.0
5225,1,majority_baseline,1,1,1.0
5226,1,majority_baseline,0,1,1.0
5228,1,majority_baseline,1,1,1.0
5229,1,majority_baseline,0,1,1.0
5233,1,majority_baseline,0,1,1.0
5237,1,majority_baseline,0,1,1.0
5239,1,majority_baseline,0,1,1.0
5240,1,majority_baseline,1,1,1.0
5246,1,majority_baseline,1,1,1.0
5248,1,majority_baseline,0,1,1.0
5253,1,majority_baseline,1,1,1.0
5256,1,majority_baseline,0,1,1.0
5259,1,majority_baseline,1,1,1.0
5261,1,majority_baseline,1,1,1.0
5266,1,majority_baseline,0,1,1.0
5268,1,majority_baseline,1,1,1.0
5270,1,majority_baseline,1,1,1.0
5271,1,majority_baseline,0,1,1.0
5276,1,majority_baseline,0,1,1.0
5277,1,majority_baseline,1,1,1.0
5278,1,majority_baseline,0,1,1.0
5289,1,majority_baseline,0,1,1.0
5291,1,majority_baseline,0,1,1.0
5292,1,majority_baseline,0,1,1.0
5293,1,majority_baseline,0,1,1.0
5298,1,majority_baseline,1,1,1.0
5301,1,majority_baseline,1,1,1.0
5306,1,majority_baseline,0,1,1.0
5309,1,majority_baseline,1,1,1.0
5315,1,majority_baseline,1,1,1.0
5316,1,majority_baseline,0,1,1.0
5323,1,majority_baseline,1,1,1.0
5333,1,majority_baseline,1,1,1.0
5336,1,majority_baseline,0,1,1.0
5342,1,majority_baseline,1,1,1.0
5344,1,majority_baseline,1,1,1.0
5345,1,majority_baseline,0,1,1.0
5347,1,majority_baseline,1,1,1.0
5350,1,majority_baseline,0,1,1.0
5360,1,majority_baseline,1,1,1.0
5366,1,majority_baseline,0,1,1.0
5379,1,majority_baseline,0,1,1.0
5384,1,majority_baseline,1,1,1.0
5386,1,majority_baseline,1,1,1.0
5394,1,majority_baseline,1,1,1.0
5396,1,majority_baseline,1,1,1.0
5401,1,majority_baseline,1,1,1.0
5412,1,majority_baseline,0,1,1.0
5423,1,majority_baseline,1,1,1.0
5433,1,majority_baseline,0,1,1.0
5443,1,majority_baseline,0,1,1.0
5447,1,majority_baseline,0,1,1.0
5465,1,majority_baseline,1,1,1.0
5466,1,majority_baseline,1,1,1.0
5474,1,majority_baseline,0,1,1.0
5485,1,majority_baseline,1,1,1.0
5486,1,majority_baseline,1,1,1.0
5489,1,majority_baseline,0,1,1.0
5493,1,majority_baseline,1,1,1.0
5494,1,majority_baseline,1,1,1.0
5499,1,majority_baseline,0,1,1.0
5517,1,majority_baseline,1,1,1.0
5527,1,majority_baseline,1,1,1.0
5531,1,majority_baseline,1,1,1.0
5536,1,majority_baseline,0,1,1.0
5538,1,majority_baseline,0,1,1.0
5544,1,majority_baseline,0,1,1.0
5545,1,majority_baseline,0,1,1.0
5562,1,majority_baseline,1,1,1.0
5568,1,majority_baseline,1,1,1.0
5578,1,majority_baseline,0,1,1.0
5579,1,majority_baseline,1,1,1.0
5581,1,majority_baseline,0,1,1.0
5590,1,majority_baseline,0,1,1.0
5598,1,majority_baseline,1,1,1.0
5601,1,majority_baseline,1,1,1.0
5605,1,majority_baseline,0,1,1.0
5608,1,majority_baseline,1,1,1.0
5617,1,majority_baseline,1,1,1.0
5618,1,majority_baseline,1,1,1.0
5624,1,majority_baseline,1,1,1.0
5631,1,majority_baseline,1,1,1.0
5635,1,majority_baseline,1,1,1.0
5637,1,majority_baseline,0,1,1.0
5642,1,majority_baseline,0,1,1.0
5645,1,majority_baseline,1,1,1.0
5649,1,majority_baseline,1,1,1.0
5653,1,majority_baseline,0,1,1.0
5654,1,majority_baseline,0,1,1.0
5659,1,majority_baseline,0,1,1.0
5668,1,majority_baseline,1,1,1.0
5672,1,majority_baseline,1,1,1.0
5679,1,majority_baseline,1,1,1.0
5681,1,majority_baseline,1,1,1.0
5683,1,majority_baseline,0,1,1.0
5684,1,majority_baseline,1,1,1.0
5687,1,majority_baseline,1,1,1.0
5690,1,majority_baseline,1,1,1.0
5692,1,majority_baseline,1,1,1.0
5698,1,majority_baseline,1,1,1.0
5699,1,majority_baseline,1,1,1.0
5701,1,majority_baseline,0,1,1.0
5707,1,majority_baseline,0,1,1.0
5715,1,majority_baseline,1,1,1.0
5717,1,majority_baseline,0,1,1.0
5718,1,majority_baseline,0,1,1.0
5719,1,majority_baseline,0,1,1.0
5720,1,majority_baseline,1,1,1.0
5727,1,majority_baseline,0,1,1.0
5728,1,majority_baseline,1,1,1.0
5730,1,majority_baseline,1,1,1.0
5731,1,majority_baseline,1,1,1.0
5748,1,majority_baseline,1,1,1.0
5753,1,majority_baseline,1,1,1.0
5754,1,majority_baseline,1,1,1.0
5777,1,majority_baseline,1,1,1.0
5781,1,majority_baseline,0,1,1.0
5784,1,majority_baseline,1,1,1.0
5785,1,majority_baseline,1,1,1.0
5798,1,majority_baseline,0,1,1.0
5799,1,majority_baseline,1,1,1.0
5803,1,majority_baseline,1,1,1.0
5804,1,majority_baseline,1,1,1.0
5807,1,majority_baseline,1,1,1.0
5814,1,majority_baseline,1,1,1.0
5826,1,majority_baseline,0,1,1.0
5841,1,majority_baseline,1,1,1.0
5847,1,majority_baseline,1,1,1.0
5854,1,majority_baseline,1,1,1.0
5858,1,majority_baseline,1,1,1.0
5865,1,majority_baseline,1,1,1.0
5868,1,majority_baseline,0,1,1.0
5872,1,majority_baseline,0,1,1.0
5873,1,majority_baseline,0,1,1.0
5881,1,majority_baseline,1,1,1.0
5887,1,majority_baseline,0,1,1.0
5898,1,majority_baseline,1,1,1.0
5916,1,majority_baseline,0,1,1.0
5923,1,majority_baseline,1,1,1.0
5926,1,majority_baseline,1,1,1.0
5933,1,majority_baseline,1,1,1.0
5937,1,majority_baseline,1,1,1.0
5939,1,majority_baseline,1,1,1.0
5941,1,majority_baseline,0,1,1.0
5942,1,majority_baseline,0,1,1.0
5943,1,majority_baseline,0,1,1.0
5950,1,majority_baseline,0,1,1.0
5954,1,majority_baseline,1,1,1.0
5964,1,majority_baseline,0,1,1.0
5970,1,majority_baseline,1,1,1.0
5973,1,majority_baseline,1,1,1.0
5976,1,majority_baseline,0,1,1.0
5988,1,majority_baseline,1,1,1.0
5994,1,majority_baseline,1,1,1.0
5996,1,majority_baseline,1,1,1.0
5998,1,majority_baseline,1,1,1.0
6009,1,majority_baseline,0,1,1.0
6013,1,majority_baseline,1,1,1.0
6019,1,majority_baseline,0,1,1.0
6020,1,majority_baseline,0,1,1.0
6025,1,majority_baseline,1,1,1.0
6036,1,majority_baseline,1,1,1.0
6039,1,majority_baseline,1,1,1.0
6047,1,majority_baseline,1,1,1.0
6049,1,majority_baseline,1,1,1.0
6059,1,majority_baseline,0,1,1.0
6062,1,majority_baseline,1,1,1.0
6064,1,majority_baseline,1,1,1.0
6068,1,majority_baseline,0,1,1.0
6075,1,majority_baseline,0,1,1.0
6076,1,majority_baseline,1,1,1.0
6077,1,majority_baseline,1,1,1.0
6088,1,majority_baseline,0,1,1.0
6091,1,majority_baseline,1,1,1.0
6098,1,majority_baseline,0,1,1.0
6102,1,majority_baseline,0,1,1.0
6111,1,majority_baseline,1,1,1.0
6112,1,majority_baseline,1,1,1.0
6113,1,majority_baseline,1,1,1.0
6115,1,majority_baseline,1,1,1.0
6116,1,majority_baseline,0,1,1.0
6120,1,majority_baseline,0,1,1.0
6124,1,majority_baseline,1,1,1.0
6130,1,majority_baseline,0,1,1.0
6141,1,majority_baseline,0,1,1.0
6145,1,majority_baseline,1,1,1.0
6146,1,majority_baseline,1,1,1.0
6149,1,majority_baseline,0,1,1.0
6151,1,majority_baseline,0,1,1.0
6152,1,majority_baseline,1,1,1.0
6158,1,majority_baseline,1,1,1.0
6159,1,majority_baseline,0,1,1.0
6165,1,majority_baseline,0,1,1.0
6167,1,majority_baseline,0,1,1.0
6176,1,majority_baseline,0,1,1.0
6177,1,majority_baseline,0,1,1.0
6183,1,majority_baseline,0,1,1.0
6186,1,majority_baseline,0,1,1.0
6188,1,majority_baseline,0,1,1.0
6191,1,majority_baseline,1,1,1.0
6206,1,majority_baseline,1,1,1.0
6207,1,majority_baseline,1,1,1.0
6224,1,majority_baseline,1,1,1.0
6228,1,majority_baseline,0,1,1.0
6234,1,majority_baseline,0,1,1.0
6236,1,majority_baseline,1,1,1.0
6239,1,majority_baseline,0,1,1.0
6240,1,majority_baseline,1,1,1.0
6241,1,majority_baseline,0,1,1.0
6250,1,majority_baseline,1,1,1.0
6252,1,majority_baseline,1,1,1.0
6253,1,majority_baseline,0,1,1.0
6254,1,majority_baseline,1,1,1.0
6262,1,majority_baseline,0,1,1.0
6264,1,majority_baseline,0,1,1.0
6265,1,majority_baseline,1,1,1.0
6273,1,majority_baseline,1,1,1.0
6279,1,majority_baseline,0,1,1.0
6289,1,majority_baseline,0,1,1.0
6290,1,majority_baseline,1,1,1.0
6292,1,majority_baseline,1,1,1.0
6296,1,majority_baseline,1,1,1.0
6300,1,majority_baseline,1,1,1.0
6301,1,majority_baseline,1,1,1.0
6308,1,majority_baseline,0,1,1.0
6309,1,majority_baseline,0,1,1.0
6314,1,majority_baseline,1,1,1.0
6315,1,majority_baseline,1,1,1.0
6317,1,majority_baseline,0,1,1.0
6320,1,majority_baseline,0,1,1.0
6322,1,majority_baseline,0,1,1.0
6326,1,majority_baseline,1,1,1.0
6333,1,majority_baseline,0,1,1.0
6337,1,majority_baseline,1,1,1.0
6340,1,majority_baseline,1,1,1.0
6341,1,majority_baseline,0,1,1.0
6342,1,majority_baseline,0,1,1.0
6348,1,majority_baseline,1,1,1.0
6352,1,majority_baseline,0,1,1.0
6355,1,majority_baseline,0,1,1.0
6356,1,majority_baseline,1,1,1.0
6358,1,majority_baseline,1,1,1.0
6359,1,majority_baseline,0,1,1.0
6360,1,majority_baseline,1,1,1.0
6361,1,majority_baseline,0,1,1.0
6371,1,majority_baseline,1,1,1.0
6372,1,majority_baseline,0,1,1.0
6379,1,majority_baseline,0,1,1.0
6380,1,majority_baseline,1,1,1.0
6386,1,majority_baseline,1,1,1.0
6396,1,majority_baseline,1,1,1.0
6397,1,majority_baseline,0,1,1.0
6400,1,majority_baseline,1,1,1.0
6408,1,majority_baseline,1,1,1.0
6410,1,majority_baseline,1,1,1.0
6411,1,majority_baseline,1,1,1.0
6421,1,majority_baseline,0,1,1.0
6422,1,majority_baseline,0,1,1.0
